sn,sentence/context,polysemy_word
345,His petition charged mental cruelty .,charged
346,His petition charged mental cruelty .,mental
347,His petition charged mental cruelty .,cruelty
1405,One validated acts of school districts .,One
1406,One validated acts of school districts .,validated
1408,One validated acts of school districts .,school
1409,One validated acts of school districts .,districts
1448,Two tax revision bills were passed .,Two
1449,Two tax revision bills were passed .,tax
2016,Other recommendations made by the committee are :,are
3512,The Mustangs do n't play this week .,play
3513,The Mustangs do n't play this week .,week
4074,A quick touchdown resulted .,quick
4075,A quick touchdown resulted .,touchdown
4076,A quick touchdown resulted .,resulted
4698,But Jackie had gone into the station .,station
4735,`` I can't hit anymore .,hit
4737,I can't run .,run
4738,I can't throw .,throw
4742,Suddenly my reflexes are gone .,gone
4961,Once the figure was 30 - 30 .,Once
4963,Once the figure was 30 - 30 .,was
5276,Williams is a defensive coach .,is
5277,Williams is a defensive coach .,defensive
5278,Williams is a defensive coach .,coach
5281,Gauer works with the ends .,ends
5283,The selection had been expected .,expected
5399,Skorich began his new job auspiciously today .,new
5402,Skorich began his new job auspiciously today .,today
5629,Shea was born in Manhattan .,Manhattan
5780,It made him human .,human
5835,He boomed a 280 - yard drive .,yard
5836,He boomed a 280 - yard drive .,drive
5947,"`` Thirteen '' , said Long Jim .",Thirteen
5957,Palmer 's dozen were honestly earned .,honestly
5958,Palmer 's dozen were honestly earned .,earned
5988,The ball floated downstream .,ball
5989,The ball floated downstream .,floated
6089,"`` No '' , said the official .",No
6091,"`` No '' , said the official .",official
6113,The golfing fathers ruled in his favor .,golfing
6114,The golfing fathers ruled in his favor .,fathers
6116,The golfing fathers ruled in his favor .,favor
6354,Boyer is suffering from a stiff neck .,neck
6370,Mizell has won both of his starts .,won
6371,Mizell has won both of his starts .,starts
6516,`` Virdon has been blasting the ball .,ball
6616,They honored the battling Billikens last night .,honored
6619,They honored the battling Billikens last night .,last
6620,They honored the battling Billikens last night .,night
7118,The old man was almost too possessive .,possessive
7284,Softness is found in crushed textures .,Softness
7286,Softness is found in crushed textures .,crushed
7287,Softness is found in crushed textures .,textures
7346,Do n't overlook the straws this year .,overlook
7347,Do n't overlook the straws this year .,straws
7348,Do n't overlook the straws this year .,year
7406,Contrast trim provides other touches of color .,Contrast
7409,Contrast trim provides other touches of color .,other
7411,Contrast trim provides other touches of color .,color
7459,Flats have a scalloped throat .,Flats
7460,Flats have a scalloped throat .,have
7462,Flats have a scalloped throat .,throat
8015,Teaching guides are included with each record .,Teaching
8017,Teaching guides are included with each record .,included
8018,Teaching guides are included with each record .,each
8134,His answer was simple but honest .,simple
8157,The child understands no .,child
8158,The child understands no .,understands
8160,He senses his mother 's disapproval .,mother
8162,But explanations leave him confused and unmoved .,explanations
8163,But explanations leave him confused and unmoved .,leave
8172,It motivates his behavior .,behavior
8237,She can decrease the number of temptations .,temptations
8238,She can remove all knick-knacks within reach .,remove
8240,She can remove all knick-knacks within reach .,reach
8315,Remove temptations .,Remove
8316,Remove temptations .,temptations
8788,The handwriting is on the wall .,handwriting
8789,The handwriting is on the wall .,is
9453,He flounders and lets music sprawl .,flounders
9454,He flounders and lets music sprawl .,lets
9455,He flounders and lets music sprawl .,music
9676,"Shorter booking , but still a booking .",Shorter
9680,We printed it .,printed
9698,These are the results .,are
9723,Then how about the Civic Opera house ?,Then
9789,It will continue all month .,continue
9874,What 's up now ?,now
10830,She topped the sextet brilliantly .,topped
10831,She topped the sextet brilliantly .,sextet
10832,She topped the sextet brilliantly .,brilliantly
10959,Richard Tucker sang Edgardo in glorious voice .,sang
10961,Richard Tucker sang Edgardo in glorious voice .,glorious
11010,Anyone for musical Ping-pong ?,musical
11608,"He does , and more .",more
13624,But this statement is completely unconvincing .,unconvincing
14473,A second point requires more extended comment .,second
14476,A second point requires more extended comment .,more
15818,"They were , in fact , children .",were
15820,"They were , in fact , children .",children
15848,Historical existence is a created good .,Historical
15851,Historical existence is a created good .,created
16235,The wages of sin is death .,wages
16236,The wages of sin is death .,sin
16237,The wages of sin is death .,is
16238,The wages of sin is death .,death
16362,This applies to his picture of Adam .,applies
16364,This applies to his picture of Adam .,Adam
16781,"Yesiree , the professor knows his muscles !",knows
16782,"Yesiree , the professor knows his muscles !",muscles
17496,It increases flexibility of the legs .,flexibility
17497,It increases flexibility of the legs .,legs
